23/4/2024,-2.7703884
24/4/2024,-4.1083355
25/4/2024,-4.934215
26/4/2024,-4.05799
27/4/2024,-4.480321
28/4/2024,-3.7507474
29/4/2024,-3.6778
30/4/2024,-3.8647797
1/5/2024,-1.522895
2/5/2024,-2.3993695
3/5/2024,-3.3995674
4/5/2024,-1.1673608
5/5/2024,-1.9764
6/5/2024,-4.436158
7/5/2024,-4.451019
8/5/2024,-4.9149036
9/5/2024,-6.081172
10/5/2024,-6.0474634
11/5/2024,-4.745887
12/5/2024,-4.7652493
13/5/2024,-3.3198676
14/5/2024,-4.382279
15/5/2024,-4.817932
16/5/2024,-4.7213993
17/5/2024,-0.78615105
18/5/2024,0.74201703
19/5/2024,1.750741
20/5/2024,1.7678152
21/5/2024,0.35416454
22/5/2024,0.02747071
23/5/2024,1.897244
24/5/2024,1.76069
25/5/2024,3.1797068
26/5/2024,3.9520826
27/5/2024,5.6500077
28/5/2024,5.4880276
29/5/2024,5.556752
30/5/2024,4.866973
31/5/2024,1.844773
1/6/2024,1.74378595
2/6/2024,0.363783
3/6/2024,2.058783
4/6/2024,4.330484
5/6/2024,5.211599
6/6/2024,4.745183
7/6/2024,5.9742966
8/6/2024,6.3846855
9/6/2024,7.726627
10/6/2024,7.45041
11/6/2024,6.189853
12/6/2024,7.0277133
13/6/2024,6.9517374
14/6/2024,6.4890547
15/6/2024,5.6172514
16/6/2024,6.0562177
17/6/2024,5.2779183
18/6/2024,7.47022
19/6/2024,8.603718
20/6/2024,9.907624
21/6/2024,12.026605
22/6/2024,13.101929
23/6/2024,9.926489
24/6/2024,6.627273
25/6/2024,4.3156457
26/6/2024,1.3642669
27/6/2024,-0.29208884
28/6/2024,-0.70881194
29/6/2024,-0.7953876
30/6/2024,1.323021
1/7/2024,4.959781
2/7/2024,3.1466641
3/7/2024,3.726965
4/7/2024,3.726965
5/7/2024,5.267515
6/7/2024,5.0630865
7/7/2024,3.9232185
8/7/2024,2.7177274
9/7/2024,2.9466865
10/7/2024,5.5063276
11/7/2024,7.80989
12/7/2024,9.637903
13/7/2024,10.490843
14/7/2024,9.928182
15/7/2024,9.412369
16/7/2024,9.337345
17/7/2024,9.909194
18/7/2024,10.53739
19/7/2024,10.252016
20/7/2024,10.159383
